airspeed,thrust,power
12.0,35.4040404040404,1307.2261072261072
14.0,35.4040404040404,1525.097125097125
16.0,35.4040404040404,1742.9681429681427
18.0,35.4040404040404,1960.8391608391603
20.0,35.4040404040404,2178.7101787101788
22.0,35.4040404040404,2396.5811965811963
24.0,35.4040404040404,2614.4522144522143
10.0,35.75757575757576,1100.2331002331002
12.0,35.75757575757576,1320.2797202797203
14.0,35.75757575757576,1540.3263403263402
16.0,35.75757575757576,1760.3729603729603
18.0,35.75757575757576,1980.41958041958
20.0,35.75757575757576,2200.4662004662005
22.0,35.75757575757576,2420.5128205128203
24.0,35.75757575757576,2640.5594405594406
10.0,36.111111111111114,1111.111111111111
12.0,36.111111111111114,1333.3333333333333
14.0,36.111111111111114,1555.5555555555557
16.0,36.111111111111114,1777.7777777777776
18.0,36.111111111111114,1999.9999999999995
20.0,36.111111111111114,2222.222222222222
22.0,36.111111111111114,2444.4444444444443
24.0,36.111111111111114,2666.6666666666665
10.0,36.464646464646464,1121.989121989122
12.0,36.464646464646464,1346.3869463869464
14.0,36.464646464646464,1570.7847707847707
16.0,36.464646464646464,1795.1825951825952
18.0,36.464646464646464,2019.5804195804196
20.0,36.464646464646464,2243.978243978244
22.0,36.464646464646464,2468.3760683760684
24.0,36.464646464646464,2692.773892773893
10.0,36.81818181818181,1132.8671328671326
12.0,36.81818181818181,1359.4405594405591
14.0,36.81818181818181,1586.0139860139857
16.0,36.81818181818181,1812.5874125874122
18.0,36.81818181818181,2039.1608391608388
20.0,36.81818181818181,2265.734265734265
22.0,36.81818181818181,2492.3076923076915
24.0,36.81818181818181,2718.8811188811183
10.0,37.17171717171717,1143.7451437451437
12.0,37.17171717171717,1372.4941724941723
14.0,37.17171717171717,1601.2432012432012
16.0,37.17171717171717,1829.9922299922298
18.0,37.17171717171717,2058.741258741258
20.0,37.17171717171717,2287.4902874902873
22.0,37.17171717171717,2516.239316239316
24.0,37.17171717171717,2744.9883449883446
10.0,37.525252525252526,1154.6231546231547
12.0,37.525252525252526,1385.5477855477855
14.0,37.525252525252526,1616.4724164724164
16.0,37.525252525252526,1847.3970473970473
18.0,37.525252525252526,2078.3216783216785
20.0,37.525252525252526,2309.2463092463095
22.0,37.525252525252526,2540.1709401709395
24.0,37.525252525252526,2771.095571095571
10.0,37.878787878787875,1165.5011655011654
12.0,37.878787878787875,1398.6013986013982
14.0,37.878787878787875,1631.7016317016312
16.0,37.878787878787875,1864.8018648018647
18.0,37.878787878787875,2097.9020979020975
20.0,37.878787878787875,2331.0023310023307
22.0,37.878787878787875,2564.102564102564
24.0,37.878787878787875,2797.2027972027963
10.0,38.23232323232323,1176.3791763791764
12.0,38.23232323232323,1411.6550116550118
14.0,38.23232323232323,1646.9308469308467
16.0,38.23232323232323,1882.2066822066822
18.0,38.23232323232323,2117.482517482517
20.0,38.23232323232323,2352.758352758353
22.0,38.23232323232323,2588.0341880341875
24.0,38.23232323232323,2823.3100233100236
10.0,38.58585858585859,1187.2571872571875
12.0,38.58585858585859,1424.7086247086247
14.0,38.58585858585859,1662.1600621600621
16.0,38.58585858585859,1899.6114996114993
18.0,38.58585858585859,2137.0629370629367
20.0,38.58585858585859,2374.514374514375
22.0,38.58585858585859,2611.965811965812
24.0,38.58585858585859,2849.4172494172494
10.0,38.93939393939394,1198.1351981351982
12.0,38.93939393939394,1437.7622377622374
14.0,38.93939393939394,1677.3892773892774
16.0,38.93939393939394,1917.0163170163169
18.0,38.93939393939394,2156.643356643356
20.0,38.93939393939394,2396.2703962703963
22.0,38.93939393939394,2635.897435897435
24.0,38.93939393939394,2875.524475524475
10.0,39.292929292929294,1209.013209013209
12.0,39.292929292929294,1450.8158508158508
14.0,39.292929292929294,1692.6184926184928
16.0,39.292929292929294,1934.421134421134
18.0,39.292929292929294,2176.223776223776
20.0,39.292929292929294,2418.026418026418
22.0,39.292929292929294,2659.8290598290596
24.0,39.292929292929294,2901.6317016317016
10.0,39.64646464646464,1219.8912198912196
12.0,39.64646464646464,1463.8694638694635
14.0,39.64646464646464,1707.8477078477076
16.0,39.64646464646464,1951.8259518259515
18.0,39.64646464646464,2195.804195804196
20.0,39.64646464646464,2439.7824397824393
22.0,39.64646464646464,2683.7606837606836
24.0,39.64646464646464,2927.738927738927
10.0,40.0,1230.7692307692307
12.0,40.0,1476.923076923077
14.0,40.0,1723.076923076923
16.0,40.0,1969.230769230769
18.0,40.0,2215.3846153846152
20.0,40.0,2461.5384615384614
22.0,40.0,2707.692307692307
24.0,40.0,2953.846153846154
